Library;Num_reps;Mean;Std_dev
Torch;999;1,16;0,02
Tensorflow;999;12,03;2,09
CuPy;999;13,55;0,41
SciPy;999;283,58;2,86
Librosa;999;122,37;14,33
Torch;4999;5,34;0,01
Tensorflow;4999;8,63;2,21
CuPy;4999;42,2;11,56
SciPy;4999;1230,89;93,22
Librosa;4999;774,56;27,48
Torch;1000;1,16;0,03
Tensorflow;1000;19,54;5,1
CuPy;1000;13,07;0,65
SciPy;1000;302,54;10,66
Librosa;1000;447,49;272,73
Torch;5000;5,34;0,01
Tensorflow;5000;7,48;0,4
CuPy;5000;40,91;9,65
SciPy;5000;1159,27;86,99
Librosa;5000;834,59;137,05
Torch;10000;10,59;0,1
Tensorflow;10000;12,47;0,78
CuPy;10000;71,61;3,6
SciPy;10000;2370,17;186,61
Librosa;10000;1692,5;198,88
